Date,Books,Transport,Food,Bills,Shopping,Savings
2020-01-01,10.3,0.0,0.0,0.0,0.0,0.0
2020-01-02,0.0,30.44,0.0,0.0,0.0,0.0
2020-01-03,100.0,0.0,0.0,20.44,300.0,0.0
2020-01-04,100.33,0.0,80.22,0.0,0.0,0.0
2020-01-05,30.3,20.22,10.0,0.0,0.0,0.0
2020-01-06,330.0,0.0,0.0,0.0,20.0,0.0
2020-01-07,400.0,0.0,0.0,0.0,90.33,0.0
2020-01-08,19.0,89.0,77.0,38.0,23.0,0.0
2020-01-09,0.0,27.0,69.0,73.0,88.0,0.0
2020-01-10,0.0,12.0,56.0,39.0,96.0,0.0
2020-01-11,0.0,29.0,94.0,69.0,82.0,0.0
2020-01-12,75.0,50.0,10.0,17.0,81.0,0.0
2020-01-13,62.0,30.0,37.0,33.0,18.0,0.0
2020-01-14,0.0,81.0,8.0,97.0,50.0,0.0
2020-01-15,0.0,87.0,42.0,81.0,19.0,0.0
2020-01-16,93.0,33.0,33.0,54.0,58.0,0.0
2020-01-17,12.0,40.0,6.0,9.0,65.0,0.0
2020-01-18,0.0,8.0,35.0,58.0,100.0,0.0
2020-01-19,0.0,34.0,99.0,94.0,69.0,0.0
2020-01-20,10.0,74.0,76.0,38.0,81.0,0.0
2020-01-21,8.0,48.0,78.0,12.0,62.0,0.0
2020-01-22,0.0,14.0,77.0,93.0,13.0,0.0
2020-01-23,11.0,64.0,35.0,17.0,19.0,0.0
2020-01-24,0.0,73.0,10.0,49.0,83.0,0.0
2020-01-25,100.0,10.0,36.0,24.0,39.0,0.0
2020-01-26,0.0,80.0,72.0,69.0,89.0,0.0
2020-01-27,0.0,83.0,39.0,80.0,100.0,0.0
2020-01-28,85.0,1.0,54.0,86.0,21.0,0.0
2020-01-29,70.0,56.0,48.0,95.0,55.0,0.0
2020-01-30,77.0,52.0,93.0,86.0,28.0,0.0
2020-01-31,76.0,57.0,93.0,66.0,41.0,0.0
2020-02-01,1.0,61.0,12.0,82.0,2.0,0.0
2020-02-02,3.0,37.0,96.0,57.0,5.0,0.0
2020-02-03,76.0,34.0,84.0,1.0,23.0,0.0
2020-02-04,61.0,8.0,64.0,12.0,56.0,0.0
2020-02-05,85.0,14.0,34.0,38.0,52.0,0.0
2020-02-06,27.0,76.0,89.0,27.0,63.0,0.0
2020-02-07,0.0,97.0,65.0,57.0,30.0,0.0
2020-02-08,0.0,72.0,40.0,13.0,16.0,0.0
2020-02-09,55.0,86.0,70.0,78.0,60.0,0.0
2020-02-10,0.0,88.0,44.0,52.0,52.0,0.0
2020-02-11,0.0,81.0,100.0,64.0,12.0,0.0
2020-02-12,0.0,81.0,83.0,80.0,99.0,0.0
2020-02-13,80.0,23.0,55.0,94.0,15.0,0.0
2020-02-14,85.0,14.0,90.0,54.0,78.0,0.0
2020-02-15,63.0,54.0,40.0,25.0,88.0,0.0
2020-02-16,40.0,100.0,25.0,86.0,12.0,0.0
2020-02-17,0.0,56.0,67.0,47.0,13.0,0.0
